nohup: ignoring input
[2025-07-11 15:01:20] INFO: Starting pipeline (test=False, size=10)
[2025-07-11 15:01:20] INFO: → Loading HF dataset AILAB-VNUHCM/vivos:test
[2025-07-11 15:01:24] INFO: [utt_000000] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000001] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000002] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000003] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000004] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000005] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000006] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000007] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000008] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000009] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000010] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000011] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000012] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000013] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000014] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000015] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000016] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000017] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000018] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000019] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000020] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000021] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000022] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000023] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000024] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000025] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000026] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000027] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000028] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000029] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000030] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000031] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000032] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000033] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000034] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000035] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000036] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000037] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000038] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000039] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000040] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000041] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000042] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000043] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000044] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000045] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000046] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000047] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000048] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000049] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000050] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000051] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000052] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000053] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000054] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000055] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000056] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000057] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000058] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000059] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000060] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000061] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000062] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000063] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000064] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000065] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000066] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000067] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000068] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000069] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000070] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000071] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000072] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000073] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000074] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000075] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000076] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000077] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000078] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000079] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000080] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000081] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000082] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000083] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000084] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000085] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000086] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000087] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000088] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000089] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000090] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000091] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000092] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000093] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000094] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000095] Saving WAV via torchaudio.save()
